Device Address,Sample Number,Timestamp,X,Y,Z
F9:41:F3:3B:21:24,0,2024-02-12 13:53:53.957175+09:00,-0.6044921875,-0.3798828125,-0.6728515625
F9:41:F3:3B:21:24,1,2024-02-12 13:53:53.972440+09:00,-0.60791015625,-0.38037109375,-0.681640625
F9:41:F3:3B:21:24,2,2024-02-12 13:53:53.979623+09:00,-0.6171875,-0.38330078125,-0.666015625
F9:41:F3:3B:21:24,3,2024-02-12 13:53:53.987148+09:00,-0.6259765625,-0.39306640625,-0.65869140625
F9:41:F3:3B:21:24,4,2024-02-12 13:53:54.002481+09:00,-0.6318359375,-0.39453125,-0.66796875
F9:41:F3:3B:21:24,5,2024-02-12 13:53:54.009648+09:00,-0.630859375,-0.38134765625,-0.66455078125
F9:41:F3:3B:21:24,6,2024-02-12 13:53:54.017201+09:00,-0.62451171875,-0.36083984375,-0.6611328125
F9:41:F3:3B:21:24,7,2024-02-12 13:53:54.032464+09:00,-0.62548828125,-0.32568359375,-0.6494140625
F9:41:F3:3B:21:24,8,2024-02-12 13:53:54.039713+09:00,-0.6455078125,-0.32080078125,-0.630859375
F9:41:F3:3B:21:24,9,2024-02-12 13:53:54.047230+09:00,-0.6591796875,-0.3642578125,-0.61474609375
F9:41:F3:3B:21:24,10,2024-02-12 13:53:54.062522+09:00,-0.6650390625,-0.4091796875,-0.61669921875
F9:41:F3:3B:21:24,11,2024-02-12 13:53:54.069397+09:00,-0.6611328125,-0.4228515625,-0.6298828125
F9:41:F3:3B:21:24,12,2024-02-12 13:53:54.077232+09:00,-0.64404296875,-0.40625,-0.619140625
F9:41:F3:3B:21:24,13,2024-02-12 13:53:54.092198+09:00,-0.6064453125,-0.3701171875,-0.63134765625
F9:41:F3:3B:21:24,14,2024-02-12 13:53:54.099631+09:00,-0.578125,-0.3408203125,-0.6572265625
F9:41:F3:3B:21:24,15,2024-02-12 13:53:54.107141+09:00,-0.5556640625,-0.3515625,-0.63330078125
F9:41:F3:3B:21:24,16,2024-02-12 13:53:54.122480+09:00,-0.55859375,-0.4306640625,-0.66845703125
F9:41:F3:3B:21:24,17,2024-02-12 13:53:54.129753+09:00,-0.70166015625,-0.54833984375,-0.73779296875
F9:41:F3:3B:21:24,18,2024-02-12 13:53:54.136858+09:00,-0.60107421875,-0.55126953125,-0.6591796875
F9:41:F3:3B:21:24,19,2024-02-12 13:53:54.152229+09:00,-0.44482421875,-0.45703125,-0.5146484375
F9:41:F3:3B:21:24,20,2024-02-12 13:53:54.160052+09:00,-0.4404296875,-0.4267578125,-0.5263671875
F9:41:F3:3B:21:24,21,2024-02-12 13:53:54.167217+09:00,-0.48828125,-0.390625,-0.58349609375
F9:41:F3:3B:21:24,22,2024-02-12 13:53:54.182173+09:00,-0.49658203125,-0.45703125,-0.6787109375
